open;high;low;close;volume;marketCap;timestamp
29.4761628994;29.5574202369;29.4753757845;29.5574202369;49037935.86;341378212.05;"2023-11-23T22:00:00.000Z"
29.5600415187;29.6606008562;29.5600415187;29.6160643039;50522489.9;342055531.2;"2023-11-23T23:00:00.000Z"
29.6155794122;29.6989707937;29.5627576443;29.667127954;50736006.63;342648176.99;"2023-11-24T00:00:00.000Z"
29.6673810768;29.8236665165;29.6647371359;29.7281618692;51212490.86;343353104;"2023-11-24T01:00:00.000Z"
29.7275518047;29.8640768944;29.699181842;29.7983991281;51672724.07;344167286.87;"2023-11-24T02:00:00.000Z"
29.7998388816;29.8450748739;29.7620958594;29.7658349502;52831059.37;343791175.23;"2023-11-24T03:00:00.000Z"
29.7666102839;29.7849199581;29.7376641274;29.7531668662;53178516.71;343648296.66;"2023-11-24T04:00:00.000Z"
29.7485073177;29.7558005322;29.6807659387;29.7158172161;54277156.46;343216909.18;"2023-11-24T05:00:00.000Z"
29.7185745364;29.7736603954;29.7185745364;29.7423917387;54161351.6;343526729.42;"2023-11-24T06:00:00.000Z"
29.7431003536;29.9116039472;29.7227165308;29.9116039472;54886257.41;345481142.4;"2023-11-24T07:00:00.000Z"
29.9108796594;29.9285942814;29.8670243206;29.8756766904;43997435.97;345069699.19;"2023-11-24T08:00:00.000Z"
29.875574649;30.1259214958;29.8443339352;30.0537364715;43813414.92;347126323.24;"2023-11-24T09:00:00.000Z"
30.0529185055;30.2307476119;29.9950146114;29.9950146114;43877636.34;346451261.5;"2023-11-24T10:00:00.000Z"
29.9973664471;30.0640473056;29.9515021065;29.9536868416;44228733.76;345973913.58;"2023-11-24T11:00:00.000Z"
29.9554755421;30.0399164568;29.9362433627;29.9362433627;44493262.53;345775409.4;"2023-11-24T12:00:00.000Z"
29.9355727989;29.988231144;29.882641169;29.9428797875;45019301.01;345852062.72;"2023-11-24T13:00:00.000Z"
29.9403261855;29.9802303372;29.8739084469;29.9802303372;45290484.51;346287007.76;"2023-11-24T14:00:00.000Z"
29.9794847807;30.2647280036;29.9794847807;30.17810176;46433193.91;348572523.99;"2023-11-24T15:00:00.000Z"
30.1712704911;30.2693630838;30.0164092494;30.0677426731;45840831.74;347300736.8;"2023-11-24T16:00:00.000Z"
30.0727364883;30.4515303243;30.0727364883;30.3437248823;46419286.99;350488499.37;"2023-11-24T17:00:00.000Z"
30.3402811959;30.3611532322;30.2087073304;30.288309906;47353473.32;349851780.54;"2023-11-24T18:00:00.000Z"
30.2910582421;30.3687219349;30.2401613156;30.2998113462;47788617.97;349984630.45;"2023-11-24T19:00:00.000Z"
30.3018193765;30.3824024203;30.2705969278;30.3812173057;48167305.92;350928506.58;"2023-11-24T20:00:00.000Z"
30.3775310078;30.4358905554;30.2951177276;30.2951177276;48303511.91;349933984.34;"2023-11-24T21:00:00.000Z"
30.2910164017;30.2910164017;30.12910159;30.12910159;48577962.24;348018933.67;"2023-11-24T22:00:00.000Z"
30.1336819367;30.1336819367;30.0050982121;30.1258416235;48248193.64;347981278.05;"2023-11-24T23:00:00.000Z"
30.1256766178;30.2226490452;30.0643427524;30.2002194954;48431882.21;348843689.49;"2023-11-25T00:00:00.000Z"
30.1976530192;30.4409439653;30.1976530192;30.4387269728;49277402.29;351598696.9;"2023-11-25T01:00:00.000Z"
30.4389182658;30.809370258;30.436862023;30.7992868427;49852514.82;355766736.48;"2023-11-25T02:00:00.000Z"
30.7961684446;30.7961684446;30.6471583677;30.6498940776;49519558.63;354041080.4;"2023-11-25T03:00:00.000Z"
30.6504394836;30.6504394836;30.5167135638;30.5399431486;49529754.01;352773843.81;"2023-11-25T04:00:00.000Z"
30.5410104824;30.569069585;30.4785886724;30.5651980406;49698989.79;353065568.82;"2023-11-25T05:00:00.000Z"
30.563476348;30.6947827919;30.5612965177;30.6764472111;49237770.56;354354246.83;"2023-11-25T06:00:00.000Z"
30.6791290044;30.7149025514;30.6791290044;30.7149025514;49352535.52;354798457.76;"2023-11-25T07:00:00.000Z"
30.713764964;30.859210193;30.713764964;30.8116025234;49992964.82;355918603.81;"2023-11-25T08:00:00.000Z"
30.8114787236;30.8114787236;30.7124889395;30.7410094131;49106345.62;355103151.21;"2023-11-25T09:00:00.000Z"
30.7422222983;30.7820323841;30.6313517152;30.6607909051;49025781.92;354179627.26;"2023-11-25T10:00:00.000Z"
30.662109575;30.7544155948;30.5463807448;30.6198439943;48300397.7;353706627.02;"2023-11-25T11:00:00.000Z"
30.6254968813;30.7573401779;30.6247157075;30.7443460536;48346313.64;355148014.07;"2023-11-25T12:00:00.000Z"
30.7433577354;30.8793585881;30.7066016326;30.8579824868;47674199.97;356460702.71;"2023-11-25T13:00:00.000Z"
30.8631030618;31.1186067541;30.8631030618;31.111751845;47722894.54;359395679.29;"2023-11-25T14:00:00.000Z"
31.1139748124;31.1530169846;31.0767763074;31.1530169846;47546883.07;359872364.53;"2023-11-25T15:00:00.000Z"
31.1515808958;31.1821254702;31.0546970193;31.0740420186;46571707.8;359095033.79;"2023-11-25T16:00:00.000Z"
31.0750637345;31.1500386346;31.0528493394;31.0528493394;46775437.81;358850128.86;"2023-11-25T17:00:00.000Z"
31.0530816351;31.0530816351;30.9562427732;30.9869765015;45617311.89;358091400.07;"2023-11-25T18:00:00.000Z"
30.9855295963;31.0072405162;30.9361741811;30.9468422882;45313073.24;357627601.46;"2023-11-25T19:00:00.000Z"
30.9448631422;30.9793640712;30.922182005;30.9421826542;45184731.85;357577041.3;"2023-11-25T20:00:00.000Z"
30.9410040285;31.0574648291;30.9410040285;31.0296140131;45430311.83;358587424.02;"2023-11-25T21:00:00.000Z"
31.0298093848;31.0654965523;30.9865315151;30.9966029266;44730044.45;358205938.11;"2023-11-25T22:00:00.000Z"
30.9980052744;31.1317787288;30.9874980542;31.1261325886;44278622.5;359702821.31;"2023-11-25T23:00:00.000Z"
31.129419297;31.1933529092;31.0718488488;31.1572636473;44039119;360069633.44;"2023-11-26T00:00:00.000Z"
31.1566566939;31.1566566939;30.9654481773;30.9654481773;43131232.75;357852913.55;"2023-11-26T01:00:00.000Z"
